ID,mean_exam_points
14637,54.00835025471815
14638,56.76173229328764
14639,88.75508869481666
14640,59.12969979739403
14641,83.52416330834345
14642,70.60990373810795
14643,54.0843812722196
14644,59.015078577392515
14645,67.36563657822654
14646,85.65946301473208
14647,60.18186388839201
14648,54.90374642020953
14649,41.43693566435799
14650,64.9010813999636
14651,60.031836730503805
14652,70.63970850735572
14653,52.37182415239193
14654,59.819918591590316
14655,61.32573587022882
14656,45.20269590951914
14657,53.85520749867797
14658,84.69871008767734
14659,61.477923387430955
14660,64.27143794298047
14661,75.18860665191407
14662,64.9010813999636
14663,69.71873040830498
14664,63.2502818678707
14665,59.91353888625602
14666,52.93614829635221
14667,55.240178317124666
14668,67.99898435264436
14669,85.16873770781086
14670,52.37182415239193
14671,41.43693566435799
14672,83.8653339943602
14673,79.58751577646842
14674,54.77777226446629
14675,63.10480137390767
14676,52.37182415239193
14677,54.90374642020953
14678,54.983716839568245
14679,54.90374642020953
14680,82.33197182887668
14681,54.983716839568245
14682,61.24050807551825
14683,51.05561409096098
14684,85.22283527467802
14685,52.37182415239193
14686,69.85164556673479
14687,70.63970850735572
14688,71.75541509875889
14689,79.58751577646842
14690,71.38293326553256
14691,84.99933605014664
14692,85.35065121743054
14693,69.71873040830498
14694,54.0843812722196
14695,64.9010813999636
14696,80.33518060596236
14697,59.35638122074209
14698,54.372377722398156
14699,85.16873770781086
14700,57.80638319457783
14701,62.227990803950114
14702,84.0560318456785
14703,54.00835025471815
14704,58.76399485763708
14705,54.30471978352552
14706,59.84576509175619
14707,48.5081954582826
14708,55.240178317124666
14709,54.983716839568245
14710,60.942408216842
14711,83.1997036629628
14712,56.02698307868519
14713,63.63760897534913
14714,50.82722029194999
14715,56.02698307868519
14716,70.05116685208186
14717,55.240178317124666
14718,84.18882334137821
14719,80.14602158828956
14720,70.4488339640009
14721,58.43000080861494
14722,51.60001458073004
14723,59.762040137712425
14724,56.76173229328764
14725,70.63970850735572
14726,55.240178317124666
14727,63.63760897534913
14728,53.682212040838344
14729,69.65566320906932
14730,90.83220711143593
14731,63.54815371597334
14732,89.74453945862983
14733,61.31617394488195
14734,59.35638122074209
14735,54.00835025471815
14736,70.63970850735572
14737,57.46282728943131
14738,70.63970850735572
14739,83.1997036629628
14740,40.44982190069979
14741,52.10637995763823
14742,61.65920873888206
14743,64.9010813999636
14744,60.18186388839201
14745,84.2669260756378
14746,70.94076266310782
14747,61.47640921418739
14748,40.44982190069979
14749,46.29023877030155
14750,69.18656132797123
14751,59.35638122074209
14752,61.336830316778844
14753,42.45586543536434
14754,66.8803709451708
14755,54.00835025471815
14756,87.88069144604069
14757,61.23999638533539
14758,55.233637192235975
14759,56.02698307868519
14760,55.1207294760738
14761,74.94649356299777
14762,81.25221829420973
14763,63.35217135830786
14764,85.65946301473208
14765,56.993753221242
14766,48.5081954582826
14767,60.59394076508056
14768,63.30806360271126
14769,80.23487149167934
14770,45.54768455781178
14771,54.94961609964573
14772,68.21883519305203
14773,59.35638122074209
14774,54.0843812722196
14775,63.63760897534913
14776,70.4488339640009
14777,61.32573587022882
14778,74.49945951842699
14779,61.31617394488195
14780,63.86569299207098
14781,84.45901530667443
14782,74.94880901452203
14783,64.9010813999636
14784,66.41595044829454
14785,59.35638122074209
14786,55.22130805407403
14787,53.682212040838344
14788,61.4774696560593
14789,79.81973784155548
14790,54.7454980125876
14791,91.21589264786182
14792,57.46282728943131
14793,84.99933605014664
14794,84.45901530667443
14795,86.4406321518396
14796,69.85396101825904
14797,70.66259598040261
14798,70.63970850735572
14799,63.26997155519024
14800,54.90374642020953
14801,84.99933605014664
14802,64.9010813999636
14803,70.63970850735572
14804,61.32573587022882
14805,60.850019767829465
14806,52.37182415239193
14807,64.9010813999636
14808,45.20269590951914
14809,57.621454264280125
14810,53.80380495795113
14811,79.3212818847975
14812,80.33518060596236
14813,88.07259555801701
14814,66.7329846221578
14815,60.420149826674
14816,83.26815334012805
14817,87.55260240338959
14818,61.32573587022882
14819,59.65444673279582
14820,54.0843812722196
14821,62.928751464480825
14822,61.47640921418739
14823,74.94880901452203
14824,62.928751464480825
14825,59.91353888625602
14826,52.51620205740271
14827,57.8304647095902
14828,56.30679262835652
14829,70.63970850735572
14830,91.01007726358232
14831,70.4488339640009
14832,48.5081954582826
14833,54.75751628357803
14834,54.983716839568245
14835,89.70718224121245
14836,74.94880901452203
14837,53.24839971408658
14838,70.63970850735572
14839,57.46282728943131
14840,54.983716839568245
14841,50.70711058670912
14842,48.3456425978589
14843,70.60990373810795
14844,42.45586543536434
14845,52.37182415239193
14846,54.94961609964573
14847,62.28572104321811
14848,61.680646354892936
14849,70.44651851247664
14850,61.32573587022882
14851,53.93742224554382
14852,64.9010813999636
14853,52.37182415239193
14854,68.21883519305203
14855,54.743112911858965
14856,56.02698307868519
14857,88.0095073017709
14858,54.01487321107074
14859,84.40907764157139
14860,59.762040137712425
14861,55.240178317124666
14862,80.23487149167934
14863,54.84542705266144
14864,63.552189306019436
14865,41.43693566435799
14866,80.23487149167934
14867,87.88069144604069
14868,84.0930197193116
14869,45.54768455781178
14870,45.54768455781178
14871,59.90940553727394
14872,79.81973784155548
14873,54.75751628357803
14874,64.9010813999636
14875,86.4406321518396
14876,61.69698143020048
14877,80.23487149167934
14878,59.050377864905535
14879,63.54815371597334
14880,56.993753221242
14881,57.796215864075855
14882,72.75657484980422
14883,57.79892677057044
14884,56.45823542808672
14885,75.33860510423285
14886,61.69698143020048
14887,79.3212818847975
14888,85.16873770781086
14889,54.30471978352552
14890,64.9010813999636
14891,63.86569299207098
14892,84.40907764157139
14893,79.77614914869618
14894,80.82179105675235
14895,59.18267165741169
14896,70.40702185907662
14897,63.552189306019436
14898,85.16873770781086
14899,70.63739305583147
14900,70.94076266310782
14901,63.640570172117215
14902,65.78406155264851
14903,84.18262941223583
14904,54.48339913620887
14905,62.380516318650635
14906,80.04080388980871
14907,57.46282728943131
14908,58.212763792933934
14909,63.640570172117215
14910,84.40907764157139
14911,58.18634300995595
14912,80.33286515443811
14913,54.0843812722196
14914,54.58145186401982
14915,58.97206860850785
14916,54.983716839568245
14917,55.3940194509774
14918,59.819918591590316
14919,55.244050158195236
14920,56.47944354796601
14921,66.82940444369417
14922,42.45586543536434
14923,54.983716839568245
14924,59.510155484403285
14925,61.47640921418739
14926,84.45901530667443
14927,56.30679262835652
14928,63.63760897534913
14929,62.928751464480825
14930,89.02426508365517
14931,57.46282728943131
14932,53.93742224554382
14933,62.29336865341861
14934,56.45823542808672
14935,56.86436733767583
14936,84.89837562929738
14937,59.35638122074209
14938,79.44100263976131
14939,61.14335119661724
14940,62.247743144364456
14941,59.762040137712425
14942,80.23487149167934
14943,59.90940553727394
14944,53.682212040838344
14945,59.03482333200026
14946,64.9010813999636
14947,46.29023877030155
14948,61.2903754132862
14949,79.3212818847975
14950,54.983716839568245
14951,60.18186388839201
14952,63.10480137390767
14953,85.35065121743054
14954,84.99933605014664
14955,53.93742224554382
14956,56.191194412489416
14957,62.17305868777202
14958,62.94445200624651
14959,79.58983122799268
14960,63.86569299207098
14961,68.21883519305203
14962,63.86569299207098
14963,68.21883519305203
14964,63.30806360271126
14965,83.26815334012805
14966,70.63970850735572
14967,54.00835025471815
14968,45.20269590951914
14969,80.33286515443811
14970,60.420149826674
14971,79.77614914869618
14972,59.050377864905535
14973,81.0247811387391
14974,75.34092055575711
14975,55.233637192235975
14976,55.0388743877715
14977,57.46282728943131
14978,52.37182415239193
14979,63.26997155519024
14980,54.58145186401982
14981,59.35638122074209
14982,68.20954377056407
14983,54.58145186401982
14984,83.29904439830936
14985,80.33518060596236
14986,61.336830316778844
14987,62.94445200624651
14988,59.35638122074209
14989,52.37182415239193
14990,61.29911788851607
14991,80.96977719243975
14992,79.3212818847975
14993,50.82722029194999
14994,84.67985907646461
14995,62.785780644894686
14996,54.90374642020953
14997,54.946626784787256
14998,70.53131406014332
14999,56.30679262835652
15000,83.12476549303376
15001,64.9010813999636
15002,54.00835025471815
15003,54.0843812722196
15004,55.61753313482761
15005,52.51620205740271
15006,54.743112911858965
15007,55.244050158195236
15008,69.88400920093059
15009,81.25221829420973
15010,53.93742224554382
15011,53.77595014377526
15012,59.65444673279582
15013,50.64601508622104
15014,84.45901530667443
15015,54.969293838966856
15016,54.946626784787256
15017,46.29023877030155
15018,88.0095073017709
15019,59.510155484403285
15020,61.31617394488195
15021,74.94880901452203
15022,85.65946301473208
15023,64.27143794298047
15024,68.20954377056407
15025,54.432706815253
15026,84.89837562929738
15027,69.62198175780918
15028,60.18186388839201
15029,60.18186388839201
15030,62.94445200624651
15031,64.9010813999636
15032,61.4774696560593
15033,54.90374642020953
15034,59.510155484403285
15035,59.91353888625602
15036,89.70718224121245
15037,41.43693566435799
15038,84.34580560563646
15039,89.02426508365517
15040,55.240178317124666
15041,55.240178317124666
15042,61.34488702575341
15043,70.63970850735572
15044,80.23487149167934
15045,63.86569299207098
15046,59.015078577392515
15047,53.113595431771216
15048,69.62198175780918
15049,78.93696362285228
15050,70.63970850735572
15051,50.64601508622104
15052,55.0388743877715
15053,59.18267165741169
15054,68.20954377056407
15055,68.20954377056407
15056,55.240178317124666
15057,65.22303895715966
15058,56.02698307868519
15059,62.17305868777202
15060,59.050377864905535
15061,60.18186388839201
15062,59.21891017012332
15063,53.93742224554382
15064,59.65444673279582
15065,66.7329846221578
15066,53.682212040838344
15067,80.10228504037951
15068,52.37182415239193
15069,61.29911788851607
15070,58.70648498633912
15071,63.30806360271126
15072,64.9010813999636
15073,61.47640921418739
15074,79.44100263976131
15075,52.37182415239193
15076,61.29911788851607
15077,59.35638122074209
15078,63.10480137390767
15079,59.18267165741169
15080,58.937746295177625
15081,60.76211348013268
15082,85.17030852521758
15083,70.4488339640009
15084,56.76173229328764
15085,81.25221829420973
15086,59.050377864905535
15087,59.21891017012332
15088,62.8173284826985
15089,57.796215864075855
15090,85.16873770781086
15091,89.90822629684295
15092,84.84572255229884
15093,54.0843812722196
15094,54.48339913620887
15095,70.05116685208186
15096,57.8304647095902
15097,45.20269590951914
15098,56.02698307868519
15099,61.32573587022882
15100,54.00835025471815
15101,61.14335119661724
15102,54.94961609964573
15103,54.983716839568245
15104,75.34092055575711
15105,52.37182415239193
15106,59.762040137712425
15107,64.9010813999636
15108,59.050377864905535
15109,55.233637192235975
15110,74.91680273292134
15111,55.240178317124666
15112,56.76173229328764
15113,84.2669260756378
15114,84.7785698554407
15115,61.308695147606976
15116,85.16873770781086
15117,63.30806360271126
15118,70.05116685208186
15119,79.3212818847975
15120,55.244050158195236
15121,73.54881533195751
15122,52.37182415239193
15123,58.76399485763708
15124,64.9010813999636
15125,58.97206860850785
15126,63.30806360271126
15127,63.86569299207098
15128,59.510155484403285
15129,59.819918591590316
15130,55.240178317124666
15131,83.8653339943602
15132,53.93742224554382
15133,54.30471978352552
15134,54.25847247760596
15135,54.737288905396746
15136,54.983716839568245
15137,54.94961609964573
15138,84.40907764157139
15139,55.240178317124666
15140,85.78125578195693
15141,83.26815334012805
15142,52.37182415239193
15143,55.244050158195236
15144,83.1997036629628
15145,63.63760897534913
15146,84.40907764157139
15147,57.46282728943131
15148,54.75751628357803
15149,53.90246211715134
15150,79.58983122799268
15151,63.640570172117215
15152,69.71873040830498
15153,81.25221829420973
15154,56.099373347428134
15155,58.212763792933934
15156,85.65946301473208
15157,79.3212818847975
15158,89.47238922884497
15159,58.212763792933934
15160,59.762040137712425
15161,45.20269590951914
15162,75.34092055575711
15163,42.7670761351517
15164,59.91353888625602
15165,59.96787304198386
15166,55.240178317124666
15167,54.90374642020953
15168,64.27143794298047
15169,55.0388743877715
15170,54.34899016393396
15171,55.22130805407403
15172,52.37182415239193
15173,88.88043010672963
15174,68.97733222352187
15175,63.86569299207098
15176,70.63970850735572
15177,56.02698307868519
15178,68.20954377056407
15179,72.82154013728365
15180,55.24509142950147
15181,73.26234468387682
15182,83.52416330834345
15183,46.29023877030155
15184,63.10480137390767
15185,85.16873770781086
15186,59.050377864905535
15187,54.983716839568245
15188,88.98719009962673
15189,73.9409268731926
15190,47.137877539154175
15191,63.10480137390767
15192,60.18186388839201
15193,85.18956366784447
15194,60.18186388839201
15195,63.69640222711866
15196,59.819918591590316
15197,64.27143794298047
15198,63.37833339289572
15199,70.4488339640009
15200,42.7670761351517
15201,41.43693566435799
15202,70.05116685208186
15203,84.88683140055127
15204,85.69180163453377
15205,80.23487149167934
15206,42.45586543536434
15207,59.18267165741169
15208,41.43693566435799
15209,54.94961609964573
15210,55.22130805407403
15211,89.52942062267067
15212,54.58145186401982
15213,60.51591593097778
15214,63.10480137390767
15215,55.240178317124666
15216,54.90374642020953
15217,79.50991525702526
15218,54.48339913620887
15219,54.90374642020953
15220,84.45901530667443
15221,57.46282728943131
15222,48.66078643846479
15223,51.60001458073004
15224,58.97206860850785
15225,54.707256270415456
15226,70.4488339640009
15227,40.44982190069979
15228,55.22130805407403
15229,89.90822629684295
15230,84.32376866931256
15231,54.00835025471815
15232,69.51899777174812
15233,55.24509142950147
15234,60.18186388839201
15235,54.94961609964573
15236,52.8311426650795
15237,54.00835025471815
15238,50.64601508622104
15239,54.00835025471815
15240,59.12969979739403
15241,89.71551745052494
15242,53.93742224554382
15243,70.60990373810795
15244,66.7329846221578
15245,54.0843812722196
15246,55.244050158195236
15247,55.240178317124666
15248,85.40848129399853
15249,45.54768455781178
15250,64.9010813999636
15251,54.58145186401982
15252,49.73559363474263
15253,50.64601508622104
15254,61.47640921418739
15255,74.49945951842699
15256,59.12969979739403
15257,70.60990373810795
15258,79.81973784155548
15259,60.79085269659843
15260,70.63970850735572
15261,88.98719009962673
15262,56.61230141088859
15263,55.244050158195236
15264,50.64601508622104
15265,64.9010813999636
15266,63.30806360271126
15267,54.969293838966856
15268,61.2903754132862
15269,89.1197172576152
15270,74.94880901452203
15271,70.44651851247664
15272,54.75751628357803
15273,79.3212818847975
15274,75.89713774946725
15275,59.18267165741169
15276,59.819918591590316
15277,41.43693566435799
15278,84.40907764157139
15279,69.85396101825904
15280,84.73365590677972
15281,90.21026022411391
15282,54.90374642020953
15283,59.705898373296904
15284,55.244050158195236
15285,84.99933605014664
15286,51.37736793768767
15287,64.9010813999636
15288,55.244050158195236
15289,84.0560318456785
15290,84.40907764157139
15291,53.13623442065793
15292,69.27328806738078
15293,66.7329846221578
15294,63.35217135830786
15295,54.00835025471815
15296,61.29911788851607
15297,63.63760897534913
15298,54.743112911858965
15299,63.86569299207098
15300,83.72194614726592
15301,47.237416237503375
15302,89.56483545800383
15303,52.37182415239193
15304,69.71873040830498
15305,55.244050158195236
15306,49.73559363474263
15307,54.00835025471815
15308,54.0843812722196
15309,53.13623442065793
15310,41.43693566435799
15311,63.10480137390767
15312,65.12156494210203
15313,61.9564249797915
15314,57.796215864075855
15315,85.45679613657629
15316,52.37182415239193
15317,55.240178317124666
15318,65.22837347296766
15319,54.983716839568245
15320,54.90374642020953
15321,81.25221829420973
15322,69.51899777174812
15323,40.44982190069979
15324,59.050377864905535
15325,59.050377864905535
15326,63.10480137390767
15327,58.920015659083624
15328,63.75632607952389
15329,81.81727833040061
15330,71.94525157778622
15331,62.26377435779896
15332,64.9010813999636
15333,63.30806360271126
15334,64.27143794298047
15335,60.18186388839201
15336,59.510155484403285
15337,54.946626784787256
15338,59.35638122074209
15339,71.38293326553256
15340,87.1608637336127
15341,80.33286515443811
15342,75.89713774946725
15343,85.69180163453377
15344,48.51701941882467
15345,81.11255004883347
15346,87.99770802042929
15347,70.94076266310782
15348,42.45586543536434
15349,56.993753221242
15350,70.05116685208186
15351,89.90822629684295
15352,64.49285651671936
15353,62.227990803950114
15354,88.63451812839696
15355,58.76399485763708
15356,40.44982190069979
15357,52.37182415239193
15358,87.88069144604069
15359,84.4561434463489
15360,57.8304647095902
15361,84.99933605014664
15362,73.54421966824788
15363,89.01812624296883
15364,79.77257702442411
15365,46.29023877030155
15366,71.87662740015399
15367,80.23487149167934
15368,60.37795763613696
15369,63.30806360271126
15370,89.02426508365517
15371,79.15479023118169
15372,85.18788964563996
15373,85.45679613657629
15374,70.66259598040261
15375,54.48339913620887
15376,60.167752340419966
15377,54.00835025471815
15378,53.93742224554382
15379,79.77846460022043
15380,89.71551745052494
15381,69.65566320906932
15382,89.00924596245984
15383,59.18267165741169
15384,61.24050807551825
15385,70.4488339640009
15386,60.59394076508056
15387,55.244050158195236
15388,63.30806360271126
15389,54.737288905396746
15390,55.240178317124666
15391,49.73559363474263
15392,59.510155484403285
15393,53.682212040838344
15394,54.90374642020953
15395,55.240178317124666
15396,41.43693566435799
15397,59.91353888625602
15398,82.18444930633068
15399,79.77846460022043
15400,56.45823542808672
15401,55.0388743877715
15402,68.20954377056407
15403,71.75541509875889
15404,62.94445200624651
15405,79.3212818847975
15406,63.10480137390767
15407,65.42631642559058
15408,49.4363313659299
15409,89.56483545800383
15410,63.11026543431222
15411,89.74453945862983
15412,53.59115849945887
15413,64.27143794298047
15414,55.70025905263595
15415,63.86569299207098
15416,79.81973784155548
15417,79.77846460022043
15418,85.57962831541684
15419,61.29911788851607
15420,53.682212040838344
15421,59.762040137712425
15422,54.983716839568245
15423,63.11026543431222
15424,64.9010813999636
15425,54.8756652204831
15426,52.37182415239193
15427,54.00835025471815
15428,70.94076266310782
15429,59.35638122074209
15430,51.60001458073004
15431,55.244050158195236
15432,61.308695147606976
15433,54.94961609964573
15434,79.81973784155548
15435,59.02126796276837
15436,61.14335119661724
15437,53.13623442065793
15438,59.46000468534562
15439,63.11026543431222
15440,52.37182415239193
15441,55.986570239894604
15442,62.17305868777202
15443,52.51620205740271
15444,59.65968332228488
15445,62.94445200624651
15446,69.85164556673479
15447,63.10480137390767
15448,70.05116685208186
15449,79.81973784155548
15450,83.26815334012805
15451,53.24839971408658
15452,61.4774696560593
15453,69.60572451115766
15454,57.705234574048134
15455,70.4488339640009
15456,72.82154013728365
15457,55.240178317124666
15458,85.22283527467802
15459,80.33286515443811
15460,59.12969979739403
15461,59.46000468534562
15462,69.88400920093059
15463,63.63760897534913
15464,82.04471548587124
15465,66.95943171600342
15466,59.56319571801183
15467,84.89837562929738
15468,66.7329846221578
15469,46.29023877030155
15470,54.983716839568245
15471,50.02049391987109
15472,54.0843812722196
15473,57.8304647095902
15474,58.97206860850785
15475,48.66078643846479
15476,55.98190768823166
15477,75.4499761100014
15478,59.510155484403285
15479,75.34092055575711
15480,60.18186388839201
15481,53.61143862080218
15482,79.3212818847975
15483,70.05116685208186
15484,52.989103123134264
15485,80.82179105675235
15486,61.308695147606976
15487,70.05116685208186
15488,74.94880901452203
15489,64.9010813999636
15490,52.51620205740271
15491,54.00835025471815
15492,57.46282728943131
15493,55.240178317124666
15494,54.30471978352552
15495,70.94076266310782
15496,55.233637192235975
15497,74.49945951842699
15498,63.35217135830786
15499,87.55260240338959
15500,69.85396101825904
15501,61.65920873888206
15502,45.20269590951914
15503,70.94076266310782
15504,70.53131406014332
15505,63.10480137390767
15506,89.39306766133362
15507,69.71873040830498
15508,54.743112911858965
15509,60.20006877489596
15510,54.90374642020953
15511,59.43235908272609
15512,61.31617394488195
15513,57.46282728943131
15514,71.13674502077329
15515,83.00735302177665
15516,54.74844585418739
15517,54.58145186401982
15518,81.81727833040061
15519,84.69871008767734
15520,49.73559363474263
15521,84.45901530667443
15522,41.43693566435799
15523,71.38293326553256
15524,59.18267165741169
15525,90.21026022411391
15526,40.44982190069979
15527,86.39281598631571
15528,63.2502818678707
15529,80.23487149167934
15530,48.5081954582826
15531,79.3212818847975
15532,69.06695332169971
15533,55.240178317124666
15534,54.00835025471815
15535,54.983716839568245
15536,54.983716839568245
15537,59.43235908272609
15538,53.52045733077446
15539,40.44982190069979
15540,62.26377435779896
15541,63.2502818678707
15542,54.00835025471815
15543,52.37182415239193
15544,81.0247811387391
15545,74.94649356299777
15546,62.8173284826985
15547,54.00835025471815
15548,59.35638122074209
15549,74.94880901452203
15550,89.74453945862983
15551,55.240178317124666
15552,52.665082627652616
15553,59.1874521354958
15554,41.43693566435799
15555,85.40848129399853
15556,85.16873770781086
15557,54.90374642020953
15558,89.02426508365517
15559,59.12969979739403
15560,53.93742224554382
15561,49.73559363474263
15562,53.682212040838344
15563,54.743112911858965
15564,83.84291259226427
15565,52.37182415239193
15566,55.240178317124666
15567,61.00069311178804
15568,71.4708837007306
15569,80.23487149167934
15570,61.96471752141413
15571,48.321257483627065
15572,48.81940615806996
15573,78.93696362285228
15574,63.10480137390767
15575,54.75751628357803
15576,52.37182415239193
15577,80.23487149167934
15578,57.80638319457783
15579,61.95484234165624
15580,61.32573587022882
15581,79.58751577646842
15582,64.9010813999636
15583,57.8304647095902
15584,50.64601508622104
15585,63.63760897534913
15586,53.92971527886837
15587,42.45586543536434
15588,85.76991298914155
15589,88.0095073017709
15590,55.025774771917746
15591,62.94445200624651
15592,59.810219618008226
15593,85.16873770781086
15594,55.240178317124666
15595,55.233637192235975
15596,83.12476549303376
15597,56.76173229328764
15598,57.46282728943131
15599,60.942408216842
15600,47.237416237503375
15601,83.8653339943602
15602,60.18186388839201
15603,63.10480137390767
15604,42.45586543536434
15605,55.244050158195236
15606,50.85164789085163
15607,54.90374642020953
15608,59.35638122074209
15609,70.44651851247664
15610,65.12156494210203
15611,62.785780644894686
15612,53.5114797044066
15613,88.95613275044717
15614,63.11026543431222
15615,63.30806360271126
15616,59.65444673279582
15617,55.233637192235975
15618,86.39281598631571
15619,54.0843812722196
15620,53.45999723511419
15621,79.68006959617922
15622,51.05561409096098
15623,59.510155484403285
15624,55.240178317124666
15625,59.510155484403285
15626,54.983716839568245
15627,84.99933605014664
15628,54.94961609964573
15629,55.240178317124666
15630,54.75751628357803
15631,90.71525611121388
15632,79.3212818847975
15633,79.68006959617922
15634,79.58983122799268
15635,52.51620205740271
15636,59.35638122074209
15637,70.4488339640009
15638,84.45901530667443
15639,56.02698307868519
15640,73.79753263163599
15641,59.050377864905535
15642,54.63626137960316
15643,55.244050158195236
15644,59.43235908272609
15645,58.93322309746106
15646,59.050377864905535
15647,62.012403076104334
15648,55.240178317124666
15649,70.05116685208186
15650,57.46282728943131
15651,63.10480137390767
15652,63.2502818678707
15653,68.21883519305203
15654,47.237416237503375
15655,54.94961609964573
15656,55.233637192235975
15657,61.89734147341849
15658,57.31413273584954
15659,68.19686578406713
15660,87.1608637336127
15661,59.02126796276837
15662,53.13623442065793
15663,83.26815334012805
15664,59.65444673279582
15665,64.9010813999636
15666,60.18186388839201
15667,60.59394076508056
15668,59.25174712946438
15669,56.45823542808672
15670,69.85164556673479
15671,56.51258979382093
15672,84.89837562929738
15673,56.47944354796601
15674,70.44651851247664
15675,63.10480137390767
15676,54.75751628357803
15677,46.29023877030155
15678,45.20269590951914
15679,80.23487149167934
15680,59.952200163768794
15681,59.65444673279582
15682,59.35638122074209
15683,81.53476549303376
15684,54.386940480017195
15685,54.0843812722196
15686,59.632865896219684
15687,51.95104807743826
15688,59.762040137712425
15689,84.89837562929738
15690,54.90374642020953
15691,86.39281598631571
15692,61.47640921418739
15693,84.40907764157139
15694,69.60572451115766
15695,89.01812624296883
15696,54.94961609964573
15697,54.00835025471815
15698,60.17510801770465
15699,53.93742224554382
15700,80.33518060596236
15701,41.43693566435799
15702,70.94076266310782
15703,67.64994059325923
15704,70.92562362167878
15705,61.35330286320775
15706,84.18262941223583
15707,59.65444673279582
15708,59.35638122074209
15709,61.99707990743941
15710,61.47640921418739
15711,59.705898373296904
15712,59.43235908272609
15713,67.19198341192745
15714,49.6125608119851
15715,61.24050807551825
15716,70.4488339640009
15717,80.14602158828956
15718,85.78125578195693
15719,50.64601508622104
15720,54.30471978352552
15721,83.50840131090813
15722,64.9010813999636
15723,70.94076266310782
15724,59.43235908272609
15725,71.13674502077329
15726,84.99702059862238
15727,84.2669260756378
15728,75.34092055575711
15729,59.510155484403285
15730,54.00835025471815
15731,83.84291259226427
15732,55.98190768823166
15733,63.10480137390767
15734,70.441410698166
15735,69.51899777174812
15736,66.45554790939748
15737,81.81727833040061
15738,63.30806360271126
15739,70.4488339640009
15740,80.23487149167934
15741,57.8304647095902
15742,83.8653339943602
15743,63.10480137390767
15744,60.45447214000423
15745,64.9010813999636
15746,59.91353888625602
15747,59.35638122074209
15748,54.7027672377024
15749,53.70077604791005
15750,70.88531468341546
15751,75.48056980045031
15752,54.00835025471815
15753,54.372377722398156
15754,53.90246211715134
15755,63.30806360271126
15756,60.45447214000423
15757,63.10480137390767
15758,55.240178317124666
15759,56.993753221242
15760,85.40848129399853
15761,79.81973784155548
15762,54.90374642020953
15763,84.7785698554407
15764,58.212763792933934
15765,70.53185670965696
15766,54.75751628357803
15767,41.43693566435799
15768,59.050377864905535
15769,85.73855515295266
15770,61.308695147606976
15771,57.46282728943131
15772,54.81687381886663
15773,75.4019355597826
15774,64.27143794298047
15775,61.336830316778844
15776,66.7329846221578
15777,59.762040137712425
15778,52.37182415239193
15779,71.38293326553256
15780,53.26759747408814
15781,64.9010813999636
15782,59.510155484403285
15783,85.65946301473208
15784,80.23487149167934
15785,59.1874521354958
15786,59.705898373296904
15787,62.94445200624651
15788,80.82179105675235
15789,61.62975150737163
15790,88.88043010672963
15791,53.264481581657414
15792,70.4488339640009
15793,61.336830316778844
15794,59.90940553727394
15795,55.22130805407403
15796,69.75546485125459
15797,45.20269590951914
15798,54.94961609964573
15799,62.247743144364456
15800,64.9010813999636
15801,63.10480137390767
15802,50.64601508622104
15803,89.70718224121245
15804,84.84572255229884
15805,85.17030852521758
15806,59.35638122074209
15807,54.90374642020953
15808,70.63739305583147
15809,74.94880901452203
15810,54.90374642020953
15811,56.02698307868519
15812,69.62198175780918
15813,54.983716839568245
15814,53.80380495795113
15815,79.44100263976131
15816,62.94445200624651
15817,59.91353888625602
15818,50.85164789085163
15819,70.63970850735572
15820,52.37182415239193
15821,55.240178317124666
15822,79.58751577646842
15823,60.850019767829465
15824,85.16873770781086
15825,73.54881533195751
15826,56.63706666517746
15827,53.682212040838344
15828,59.050377864905535
15829,59.050377864905535
15830,63.30806360271126
15831,57.705234574048134
15832,45.54768455781178
15833,55.09163210141933
15834,54.01487321107074
15835,85.13962600274142
15836,55.240178317124666
15837,63.30806360271126
15838,70.4488339640009
15839,70.72964126401331
15840,59.050377864905535
15841,62.8173284826985
15842,69.65566320906932
15843,63.63760897534913
15844,55.233637192235975
15845,53.85520749867797
15846,54.743112911858965
15847,73.54421966824788
15848,89.96506581939121
15849,56.63706666517746
15850,81.25221829420973
15851,54.969293838966856
15852,54.246942477451476
15853,49.78288122180454
15854,50.70711058670912
15855,64.65839020141496
15856,61.4774696560593
15857,62.94445200624651
15858,55.244050158195236
15859,79.24577084143519
15860,40.44982190069979
15861,80.99544422305144
15862,85.65946301473208
15863,54.90374642020953
15864,60.420149826674
15865,53.13623442065793
15866,83.49333461186744
15867,59.46000468534562
15868,50.1042742296391
15869,89.72852229621695
15870,56.76173229328764
15871,82.26045419806366
15872,84.99933605014664
15873,59.758104544021876
15874,63.10480137390767
15875,74.94880901452203
15876,54.946626784787256
15877,59.050377864905535
15878,59.65444673279582
15879,54.0843812722196
15880,70.05116685208186
15881,62.247743144364456
15882,54.969293838966856
15883,55.240178317124666
15884,70.4488339640009
15885,56.51258979382093
15886,88.73861720704771
15887,61.89734147341849
15888,51.60001458073004
15889,55.614270268072765
15890,62.745043649642774
15891,56.30679262835652
15892,52.37182415239193
15893,68.19686578406713
15894,90.90847873625547
15895,61.29911788851607
15896,84.88683140055127
15897,55.233637192235975
15898,79.3212818847975
15899,54.20186570205703
15900,60.18186388839201
15901,49.4363313659299
15902,66.7329846221578
15903,85.69180163453377
15904,84.44009324649642
15905,59.050377864905535
15906,53.93742224554382
15907,81.25221829420973
15908,41.43693566435799
